,0
0,525744.1496931463
1,537910.2876645774
2,413315.4272802323
3,297679.3393063992
4,517211.893074736
5,586294.7277182639
6,276418.88459441066
7,318361.4793754071
8,392069.254035905
9,283411.26286637783
10,940229.6436869055
11,499533.08807091415
12,561686.8019962013
13,307742.09353905916
14,374434.3107365817
15,822305.7383692414
16,981113.8699782491
17,563874.6020596027
18,534862.7892498225
19,137702.2701701671
20,614606.3157636523
21,614799.4563929588
22,1352298.0446131378
23,190673.55328390002
24,238176.3110510856
25,228172.44196270406
26,574497.6222308725
27,403744.1907520294
28,429957.4671963006
29,852413.5831053108
30,513781.29548197985
31,618251.3760104626
32,474487.9857674092
33,468743.39988586307
34,1377459.8085606247
35,960987.1841462255
36,161212.99350120127
37,562263.5039079189
38,1108988.0875524431
39,160804.53122621775
40,316326.8850720078
41,455863.80510792136
42,386917.87791644037
43,404117.0190631896
44,352691.5506411642
45,588329.9299726337
46,821229.9333585501
47,516599.94853781164
48,808433.3350424021
49,405034.7112776637
50,184705.90990397334
51,1173816.2823992223
52,681543.9255336225
53,159127.19832973182
54,618576.7353950739
55,408345.8898591399
56,405866.11179715395
57,835564.6784333736
58,197081.51497380435
59,514360.6741297543
60,558201.9246838242
61,467616.56466832757
62,371853.90558058023
63,1097725.999286443
64,572263.5197007954
65,396310.31578202546
66,931786.2112277448
67,398520.4754843116
68,393298.2005569339
69,632685.4096768349
70,828589.788773045
71,525011.3666905165
72,887272.2615644038
73,96291.7720848918
74,347644.4057599008
75,860853.992614314
76,784076.0615393966
77,187018.25944679976
78,267507.38914845884
79,367374.4155693948
80,392735.12032465637
81,716793.4850939363
82,473621.15874540806
83,717164.4211126715
84,1032750.732145682
85,236246.50309459865
86,673532.2101875097
87,527363.6106055081
88,102244.96320809424
89,517274.8596868068
90,291393.45563304424
91,424973.1110436022
92,437712.76628635824
93,540992.8406663835
94,313208.18253713846
95,796754.4722714126
96,505279.40526254475
97,327296.2144410908
98,583152.2916406393
99,570878.3265026212
100,377275.19923847914
101,762480.3074225783
102,162555.610989362
103,345078.47413791716
104,155557.14199766517
105,403991.37100601196
106,796675.4094567597
107,610669.0882353485
108,228386.52333331108
109,154930.24967999756
110,603316.2672355771
111,1730392.0235317796
112,729203.5213647634
113,185966.87429824471
114,349121.1463969201
115,393164.24370747805
116,485122.8435513675
117,1567487.1642861515
118,538886.3579333723
119,154455.54017318785
120,384223.08730731905
121,886374.3880682141
122,1506649.3816511184
123,685928.263568759
124,658002.040155068
125,289800.1468409002
126,328793.8712695837
127,532625.2977703214
128,383311.9356612712
129,129243.05940710008
130,495031.4665058106
131,158177.14248910546
132,297472.2863432914
133,704476.4281913042
134,229543.45295773447
135,544838.1286708266
136,726823.1900575906
137,394867.26792922616
138,240763.72656570375
139,478178.9670550525
140,354218.804112941
141,626906.3360313326
142,181161.54136809707
143,413271.8372640759
144,1000194.2460428178
145,443088.26389554143
146,157171.1961773634
147,529229.6080636978
148,293330.4208614677
149,259129.3765539229
150,302655.0008930862
151,453872.26643006504
152,590284.1823158711
153,634639.8297616243
154,953018.3641375601
155,687764.2486995757
156,696912.7061114162
157,532898.4558607638
158,279929.2377049476
159,683890.2954415381
160,689198.9595266134
161,374760.00334590673
162,229959.9079720974
163,616828.7358562499
164,388677.2751777172
165,482431.57132554054
166,555434.0355480313
167,351443.9916244447
168,386792.19610348344
169,1553903.2725036591
170,168709.6346823424
171,400875.8383329958
172,529204.4793881774
173,492486.78833675385
174,475173.8158545196
175,654370.697516039
176,431180.0279788822
177,304341.7504789829
178,266062.12709261477
179,332554.05238461494
180,1502052.109045893
181,916526.1468469948
182,1082786.7096754909
183,672801.4497148544
184,1347530.0941105634
185,612694.3523472995
186,606367.6878512502
187,192486.2031992674
188,541898.5441072732
189,379822.99007706344
190,317703.4942483753
191,575784.1810576469
192,297640.2047200501
193,324678.30480739474
194,406781.387209326
195,400853.1790802777
196,488122.0413362235
197,609203.4837387204
198,555176.0390873849
199,366842.2931868583
200,207951.37061041594
201,425551.84722676873
202,317794.17223599553
203,958181.8427415937
204,866321.2085965425
205,224157.7186910063
206,224004.22420802712
207,406708.80040095747
208,938889.6588870883
209,288808.38546693325
210,184339.951633811
211,573056.6788838059
212,489844.9546520859
213,176677.9405632466
214,225447.98064014316
215,731207.4854044169
216,203249.00214360654
217,609973.4574481398
218,1244551.046804905
219,288017.7813078612
220,261195.21731862426
221,653614.4934442639
222,459814.0396773368
223,1118387.0237894356
224,714618.7002314478
225,356940.2287248671
226,739201.6507408768
227,361091.2250421196
228,259184.410775885
229,573711.0300522149
230,555638.6353649199
231,1027690.8823086023
232,849026.8066903949
233,140690.88032791018
234,405377.0869651288
235,529536.5360854268
236,551451.7572416812
237,639874.0283105671
238,233385.0387146771
239,441575.93870687485
240,696808.337743476
241,266436.60506781936
242,679883.3421651721
243,180399.40200550854
244,376901.87050299346
245,369823.81534448266
246,136498.90498828888
247,467088.2915313393
248,939572.8545028567
249,587670.4824418128
250,395962.2932201475
251,738192.7190596908
252,262103.28996109962
253,369893.2717900872
254,365080.28654797375
255,466895.7605329901
256,493728.1928986907
257,348579.395240739
258,502564.7931305915
259,383457.81226564944
260,426820.2630711496
261,896558.4742289186
262,539516.2315688431
263,537242.9143681973
264,221187.17311260104
265,530329.6554276049
266,427261.50818680227
267,252695.31644828618
268,2293724.240892008
269,289321.3956140429
270,1040501.4187999666
271,1123097.0142352134
272,127869.58255371451
273,650060.9769837409
274,696737.9534731507
275,463796.9928778857
276,1064294.7936343253
277,290293.6335093379
278,456251.29219807684
279,968112.9150390476
280,960323.3731147647
281,543062.0242877752
282,219151.71447849274
283,267804.12041544914
284,608285.3574544042
285,859182.2801865637
286,627000.4334125072
287,414809.20391735435
288,356200.11163669825
289,421112.69826190174
290,83629.75501941144
291,110264.64127516747
292,776806.2218963355
293,182059.4854761213
294,515770.1181164682
295,854097.4838559628
296,816102.5116749853
297,414356.6205448806
298,880313.8339675218
299,454603.70173735917
300,516652.59313094616
301,352507.97209611535
302,402068.78381568193
303,848694.3931871504
304,998792.7134203166
305,349532.05617415905
306,1131407.921082899
307,631828.2641159743
308,254652.95223741233
309,220219.3108857125
310,1385857.9376343638
311,936666.9976826757
312,107507.00453597307
313,120019.24153402448
314,138569.63249918818
315,156814.6396433413
316,573147.1035139561
317,345313.71560424566
318,945093.134094432
319,479975.0227243155
320,257259.10041101277
321,248223.7897606492
322,658960.945680365
323,190517.274321571
324,213518.79299496114
325,233718.54190710187
326,423735.26154881716
327,185036.88842076063
328,421226.5167147666
329,463859.70138530433
330,246031.66399480402
331,387212.84320388734
332,638862.1657157689
333,144441.1137547791
334,341594.91513748467
335,537302.4875352532
336,1026740.6880970746
337,460536.7204618901
338,226741.01881825924
339,1072553.607259512
340,700153.9432858378
341,251998.36780567467
342,793648.6484594643
343,626107.2733021826
344,455854.8649981916
345,333116.142181322
346,368820.2864074707
347,532224.2985713929
348,794473.4458449781
349,341801.140473336
350,828406.1347352713
351,470473.9096028209
352,540241.854131788
353,594539.2929647863
354,253009.72280615568
355,189895.22081835568
356,605708.8467430919
357,1531963.995088324
358,939494.448337853
359,996433.7953995913
360,490937.939530164
361,186738.3216137737
362,428114.36744201183
363,562114.5219681114
364,571889.1272311062
365,705757.9741491377
366,622273.2832431942
367,1349331.2177033722
368,237970.7415086329
369,264239.91270543635
370,744213.4060137421
371,235257.97502091527
372,440361.8067393601
373,452923.3162845671
374,228441.9321502
375,834738.9664386213
376,857363.3779864758
377,599462.0446781963
378,554122.899097234
379,407689.6557775438
380,646958.675499633
381,445676.1547507942
382,628728.7069937736
383,197081.36805191636
384,493933.75958271325
385,453767.0108746886
386,456011.98674570024
387,778112.3339561522
388,783527.4192695767
389,1397621.7815464437
390,428523.62610675395
391,970971.0608490556
392,618558.5017860979
393,572662.9018998742
394,280011.79114972055
395,333221.6967520267
396,783295.8223184347
397,410026.3803333342
398,681402.1365620047
399,705293.8255223632
400,1065143.571044609
401,313634.7100787312
402,615346.5731683224
403,316491.41997657716
404,240047.70538042486
405,265815.3939077407
406,647509.6327934563
407,383742.3637767285
408,305894.1584248394
409,412729.05999960005
410,389928.62554448843
411,320600.5393202901
412,482291.92562410235
413,798992.7898792326
414,321560.90748766065
415,500498.1433561444
416,154760.8399413377
417,955852.5370772928
418,366587.5052501857
419,849605.62927562
420,514549.1044113189
421,851633.8800424188
422,563105.7123324126
423,641915.269131124
424,218725.33399644494
425,379366.925665617
426,537234.9237184525
427,165792.20954304934
428,389732.5038232058
429,393253.20081318915
430,464198.25421851873
431,828180.249051705
432,206795.56092725694
433,726279.2541837096
434,499047.11942373216
435,520461.6652723551
436,430557.28729873896
437,845595.24091658
438,492260.64990091324
439,421280.4778649509
440,595005.1319972128
441,501778.5946511626
442,585575.4479732364
443,600267.0844951421
444,789235.4671711922
445,323737.814879328
446,252597.19712653756
447,368138.61877828836
448,360341.8773610145
449,468898.8189392686
450,359397.9119413644
451,868659.3608856648
452,752526.2366904765
453,631885.7958289087
454,1056094.903677091
455,235612.41592149436
456,515019.42387764156
457,332840.1009751111
458,559141.4892391264
459,361912.1523247212
460,467058.2530311793
461,180501.61849986017
462,715871.638025254
463,90784.2097852081
464,383522.8750369251
465,597750.4140021801
466,1381134.2076725364
467,507911.75697414577
468,369890.34543059766
469,520911.93799085915
470,374768.3592697084
471,377537.6817345619
472,200463.03896594048
473,469598.74903422594
474,515195.5691475272
475,368262.4614736587
476,506975.7942904085
477,1653682.5512993038
478,306560.01463118196
479,609832.9430628568
480,814843.6883618683
481,207764.9791162759
482,328107.04789960384
483,524954.7682369947
484,742561.0131136924
485,550294.3236319423
486,841273.1174544096
487,290121.9431209713
488,1143792.6275467873
489,751194.1020274758
490,824546.1715410799
491,507836.95316675305
492,102548.7523252964
493,390752.7624696046
494,265435.02977627516
495,615139.8608899713
496,701260.1835947633
497,765032.3378835022
498,336808.05039972067
499,397676.3321249038
500,257010.9443500936
501,923381.266160652
502,368255.43814240396
503,406053.63073962927
504,491186.044220984
505,498603.597931087
506,485782.51802021265
507,328663.7864332944
508,334997.45785325766
509,352230.56220419705
510,312745.48434124887
511,447514.0029922426
512,435686.57700410485
513,574684.5367498249
514,590485.4331116825
515,371223.4871622473
516,458443.2412895709
517,230120.33668461442
518,467260.4083572626
519,754410.2169392407
520,280198.9602211267
521,180606.81421028078
522,577596.2554705888
523,680027.6010240614
524,286309.6328084171
525,973694.500699535
526,619678.267788291
527,745079.102087304
528,542574.317470938
529,202859.86198724806
530,250272.18759945035
531,783671.6809922606
532,554532.3426114619
533,580962.2029960006
